Species,Last Assessed,Status,Residential & commercial development,Agriculture & aquaculture,Energy production & mining,Transportation & Service Corridors,Biological resource use,Human intrusions & disturbance,Natural system modifications,"Invasive and other problematic species, genes & diseases",Pollution,Geological events,Climate change & severe weather,Risk of Extinction
Estevesia alex-bragae,10/8/2010,EX,0,1,0,0,0,0,0,0,0,0,0,0.6022727272727273
Coleocephalocereus braunii,4/6/2010,EX,1,1,0,0,1,0,0,0,0,0,0,1.3636363636363638
Coleocephalocereus diersianus,4/6/2010,EX,1,1,0,0,1,0,0,0,0,0,0,1.3636363636363638
Coprosma laevigata,1/3/2011,EX,0,0,0,0,0,0,0,1,0,0,1,0.375
Impatiens angustisepala,2/11/2011,EX,0,1,0,0,0,0,1,0,1,0,0,0.8863636363636364
Paraboea tarutaoensis,5/11/2011,EX,1,0,0,0,0,1,0,0,0,0,0,0.4318181818181818
Nepenthes attenboroughii,23/06/2007,EX,0,0,1,0,1,1,0,0,0,0,0,0.8295454545454546
Primula boveana,2/5/2014,EX,1,0,0,0,1,0,1,0,0,0,1,1.1022727272727273
Arrojadoa albiflora,4/6/2010,EX,0,1,0,0,0,0,1,0,0,0,0,0.7954545454545454
Discocactus cangaensis,4/6/2010,EX,0,1,1,0,0,1,0,0,1,0,0,1.0
Discocactus subterraneo-proliferans,4/6/2010,EX,0,1,0,0,0,0,0,0,0,0,0,0.6022727272727273
Parodia rechensis,3/6/2010,EX,1,0,1,0,0,1,0,1,0,0,0,0.7727272727272727
Melocactus braunii,9/8/2010,EX,0,1,1,0,1,0,0,0,0,0,0,1.2386363636363638
Parodia herteri,23/09/2010,EX,1,1,0,0,1,0,1,0,0,0,0,1.5568181818181819
Parodia arnostiana,2/6/2010,EX,0,1,0,0,1,0,0,0,0,0,0,1.125
Astrophytum caput-medusae,19/11/2009,EX,0,1,0,0,1,0,0,0,0,0,0,1.125
Discocactus hartmannii,4/6/2010,EX,0,1,0,0,0,0,0,0,0,0,0,0.6022727272727273
